tag,Q,A,src
talk,유투브 국제결혼 한사람들보니까 진짜 개부럽네,유튜브에 싸우고 좋지못한 모습이 안 올라와서 그렇지 사람사는거 다 똑같아요,fmkorea
talk,내가 가지고 있는 사람 만날때의 약간의 악취미?,악취미가 아니라 당연한거같음,fmkorea
talk,내가 약속장소에 늘 일찍가는 이유,노력하는 거 멋있다,fmkorea
talk,썸의 시작은 어디서부터일까,연락 자주하면 썸 아님?,fmkorea
question,아픈 여자친구 저는 어떻게 연애해야할까요?+C13490,전 번호 바꿈,fmkorea
talk,여자들 화장 잘 먹고 안 먹고 얼굴 차이 심함 ?,입술색만 바뀌어도 달라보일때 많음,fmkorea
talk,연애할 때 자차 있으면 좋은점,자차있으면 좋졍 대중교통도 서울은 워낙 잘되어있어서 참 좋은듯,fmkorea
talk,소개팅 어플 해봣는데 정말 편리함,어플로 괜찮은 사람 만나기 힘들지 남자나 여자나,fmkorea
datecourse,강릉 여행가는데 코스 추천좀 해주세요,강릉이면 유명한 해변만 3일내내 가도 괜찮을걸요,fmkorea
talk,내가 언제 대학생도 애기같아 보이는 나이가 됐지,29도 애기같아보여또르르,fmkorea
talk,판도라의 상자 열어서 고통스러운 사람 있음?,나도 연애경험 별로 없을땐 그랬지 ㅋㅋ,fmkorea
breakup,전여친 sns랑 카톡 프사만 멍하게 보는데 이게 어떻게 멈추죠?,인스타 삭제,fmkorea
breakup,왤케 헤어진 사람들이 많음;;,이별의 계절 인듯,fmkorea
question,인스타 계정탈퇴한거랑 비활이랑 구분가능함?,비활도 검색했을때 안뜸,fmkorea
question,데이트 할 때 주의할 점?!,뚝딱거리지않기,fmkorea
talk,진짜 주4일제가 삶의 질 올라가는 것 같다,그것도 한 순간이지 시간 지나면 똑같이 힘들지 않을까,fmkorea
talk,연예인 닮았다네요,서글서글한갑네,fmkorea
talk,그동안 답답한 일 있어서 점보고 옴,바넘효과,fmkorea
talk,예쁜 애들 중에 프사 없는 애들 거의 없는듯,ㄴㄴ 쓸데없이 연락오는거 싫어해서 잘 안하는 애들도 있음,fmkorea
question,걍 고백 박고 안되면 때려칠까?,차라리 그게 낫긴 함,fmkorea
question,인스타 팔로워 많아지면 좋은 점 있어요?,딱히 뭐 좋은 거 있나 기분이 좋은가,fmkorea
breakup,헤어진지 2주정도 됐는데 무덤덤하다 이제,저는 겹지인이 한명도없어서 사진 다지우니 남은개 한개도없네요 추억0됏습니다 제 머릿속 기억빼고는,fmkorea
datecourse,남이섬가평 데이트 코스 추천좀요!,집라인 개꿀 ㅋㅋ,fmkorea
talk,본인이 잘생겼거나 이쁜건 모를 수가 없음,난 근데 순한 곰탱이상이라 애들이 나보면 진짜 좋아하는데 이성한테는 딱히,fmkorea
talk,고백 성공할까요 ㅋㅋㅋ,제생각엔 골라인 넘어가기 직전임,fmkorea
talk,이별을 극복하는 가장 빠른 방법,있는 친구 없는 친구 불러서 일주일만 개같이 놀면 생각 안나더라,fmkorea
question,카톡 차단목록에서 삭제하면 다시 메시지 오나요??,그쪽에서 보내면 오겟지,fmkorea
question,부산 여행 가보신 분?,밤에 수변공원가도 좋긴하고 달맞이길에 산책로 걸어도 좋음 그리고 열차도 있어,fmkorea
talk,어제 짝녀랑 팔이 부딪쳤다,반지는 오늘 맞추면 될듯,fmkorea
question,님들 만나기전에 톡 활발하다가 만났는데 잘 안옴,망한기아니라 걍 끝,fmkorea
talk,사람이 취미가 있어야 인생이 재밌는것같음,취미로 시작하면 전부다 부업 수준으로 끌어올려서 함부로 시작을 못함 ㅋㅋㅋ 무서웡,fmkorea
talk,님들 이상형 관련해서 저 같은 사람 있음?,난 이상형도 없고 좋아하는 사람도 없음;,fmkorea
talk,자기비하는 자기과시의 또다른 비전입니다,극공감,fmkorea
talk,번호는 아는데 연락하고 싶다,용기를 내,fmkorea
talk,수능 2주전,놀면 되지,fmkorea
talk,아 여친한테 뚝배기 맞음 ㅠ,ㅋㅋㅋㅋㅋ,fmkorea
talk,연애는 진짜 돈인거 같당,ㄹㅇㅇㅕ애하는순간 지갑 거덜남,fmkorea
talk,여자 키 마지노선이 몇임?,본인 키에 따라 많이 다를듯?? 140대는 안만나봐서 체감이 안되네 150초반대는 귀엽고 좋았음,fmkorea
talk,모닝콜 해주기로 했었는데 전화 옴,겨울인데 봄이군요,fmkorea
talk,짝녀한테 연락오면 좋겠다,제가 대신 해드릴게요^^,fmkorea
talk,님들 인모드 하셈 가성비 최고,싼곳에서 해도 상관없는거야? 해볼까 고민되네,fmkorea
talk,사람 수준은 끼리끼리라잖음,꼭 그렇지만은 않아,fmkorea
talk,님들 헤어진 지인 소개팅은 보통 얼마 지나고나서 해줘요?,본인이 하고 싶다하면 바로라도 가능하죠?,fmkorea
talk,여동생 결혼한다는데 참 내가 할말이없다,난감하네,fmkorea
question,재회는 말 꺼내지도 못하겠다,이건 인정ㅜ,fmkorea
breakup,3년 사귀고 헤어졌습니다,화이팅 좋은일이 있으실거에요,fmkorea
question,여유가 없다는 말,마음 식은듯,fmkorea
breakup,헤어짐은 익숙해지지가 않는다,헤어짐이 익숙하다면 그건 감정이 메말랐을 때 아닐까요,fmkorea
talk,우리 학과만 친목 고인물인게 특이케이스인가?,우리과가 진짜심해서 중앙동아리로 도망쳤음,fmkorea
breakup,여친이랑 잠수이별,계기가,fmkorea
talk,요즘 시대가 이리 바뀌면서 명절에,아무리 시대가 바껴도우리가 이제 슬슬 바뀌는거지 윗 세대는 그대로시니까요ㅠ,fmkorea
datecourse,"포항 하면 꼭 가야한다, 먹어야한다 할 곳 있습니까??!!!",잘은 모르지만 그 드라마 촬영지 등대도 있고 배도 있도 괜찮더라구요,fmkorea
talk,썸탈때 급발진은 정말 하지말아야 겠네요,연애도 아니고 썸타는 중에 결혼 ㄷㄷ,fmkorea
talk,나이 드니까 연애관도 바뀐다+C6695,인정 시간 낭비하고 싶지도 않고 감정 소모하기 싫음,fmkorea
talk,중학교때 잘생긴애들 진짜 신기함,난 중학교때 반삭했는데,fmkorea
talk,자기 삶에 집중하는것도 좋지만,이게 맞는데 용기내는건 너무 어렵s,fmkorea
talk,1년 전에 고백했다 까인 분에게 오늘 다시 고백합니다,고백공격 기능적 사용의 올바른 예시,fmkorea
talk,피방서 눈물나서 나옴ㅋㅋ,야 ! 얘 운다 ~~,fmkorea
talk,형님들 크리스마스 계획있으신가요??,사람많으면 방어나 포장해서 먹을듯 3번째 크리스마스부턴 대충대충ㅋㅋ,fmkorea
talk,인스타로 연락와서 카톡하는데,ㅋㅋ 걍 대놓고 님한테 호감있다 이거네 걍 약속부터 잡자,fmkorea
talk,여친 만들어주려고 요리할거 세팅 다해놓고있었는데,서프라이즈였나요? 다음부턴 밥 들고 오지마 라는 한마디와 함께 준비해봅시다,fmkorea
breakup,재회하고 다시만나고 이런걸 떠나서,다른 사람 좀 만나서 마음가면 빨리 잊혀짐,fmkorea
talk,거리두기 6인으로 인원제한 변경됐네요,친구 다 모아도 여섯이 안되는데 아,fmkorea
talk,자존심챙기려다가 결국엔 내가 울었고 어떻게 표현해야할지도 모르겠음 좀 길어요,아 어리다 어려,fmkorea
breakup,오늘 헤어졌는데,저도 2년정도 만났는데 4일전에 헤어졌어요 같이 힘내죠,fmkorea
talk,4개월 짝녀에서 여자친구로 바뀌고 2주 좀 더 지났네,아니 짝사랑 4개월 도대체 어떻게 하심?? 어케 버텼누,fmkorea
talk,오늘 짝녀랑 데이트 할 생각에 잠안온다,같이 뭐하시나요,fmkorea
talk,애없는 돌싱과의 연애에 대해서 님들 의견이 궁금함,애만없음 괜찮다고 생각이 들긴함,fmkorea
question,썸 상태일때 상대방이 이성이랑 밤늦게 까지 술먹는거 신경 안 쓰시나요?,저는 신경쓰이던데,fmkorea
talk,헤어진 연인의 행복을 바라는것,글쎄 정말 사랑한 사람이면 항상 행복하길 바라게 되더라고요 평생 그리워 하면서 그저 행복하길 바라는 거지 뭐아 또 생각나버렸네 에혀,fmkorea
breakup,헤어진지 2주 넘어가는데 공허함을 어떻게 이겨내야할지모르겠네,님이 헤어지자 한거고 그렇게 공허하고 힘들면 연락한번 해보면 되지않을까요,fmkorea
talk,모르는 사람이나 안면만 있는 사람 호칭 어떻게 하나요??,???: 여어~,fmkorea
talk,소개팅에서 아리까리하면 두번 만나봐요?,뭐 완전 별로 아니면 몇번 더 만나보긴하죠??,fmkorea
talk,확실히 살빠지니까 몸이 가벼워지는게 느껴짐,지금은 붓기랑 수분이 많이 빠진거지만 목표무게까지 응원합니다 !,fmkorea
breakup,월요일이라서 눈물이 안나오는게 신기,실제로 직장 가지면 이별극복에 도움되는듯,fmkorea
talk,자존감은 높지 않은것 같은데 자기애가 강한건 뭐라고함?,자존심 아님?,fmkorea
talk,빨리 유전자 조작이 나와야해,제니퍼 다우드나 선생님이 해내실 것,fmkorea
talk,솔직히 카톡 연락은 큰 의미가 없는거같아요,맞음 ㅋㅋ 신경쓰이는건 어쩔수없는데 내용이 훨 중요함 그리고 만나서 나한테 어떻게 행동하는지도 중요하고,fmkorea
talk,모임 내 얌체들 어떡함?,결국 맞는사람들끼리 모이게 되어있음,fmkorea
talk,최근 한달내 헤어졌는데 연애 공백기엔 뭐하야함?,푹 쉼,fmkorea
talk,옵챗에선 여자 만날 생각 안하는게 좋음,ㅇㅈㅋㅋ 정상인경우는 어디에서나 예외가있듯 그정도고 솔직히 옵챗은 혼란하더라,fmkorea
talk,다른 때는 상관없는데 겨울에는 뭔가 고독해지고 외로워지는것같음,ㄹㅇ추워지니까 시리다,fmkorea
talk,"여사친한테 까였습니다,,,,,",동지 ㅎㅇ,fmkorea
talk,여친 생기면 공예랑 이런거 막 체험해보고싶네,재밌어보이더라구요,fmkorea
talk,여자들은 왜 그렇게 통화를 좋아할까,그렇게 2시간동안 통화해놓고 우리 자세한 건 이따 만나서 얘기하자 함,fmkorea
breakup,님들 곧 헤어질 여친이랑 이별여행 어떻게생각하심,굳이?,fmkorea
question,애인이 당신한테  나는 인간관계 다 끊고 살아야해?  라고 말한다면?,난 거의 끊고 살긴했음 알아서 ㅋㅋㅋ,fmkorea
talk,포기하면 편하다,그렇다면 무엇을 해야 하는가~~~~,fmkorea
talk,이 나이에 고혈압 약 먹게 될줄 몰랐음,조심하자 ㅠ 나도 아스피린 평생 먹어야함 ㅠ,fmkorea
talk,소개팅 한번에 선톡 바라는건 힘든 일이려나,넌 했는데도?,fmkorea
talk,이런 사람 만나고 싶다,난데?,fmkorea
question,술만먹으면 전여친 프사 보게됨,나도 술 먹으면 연락할까봐 그냥 삭제했는데 차단은 아니고,fmkorea
talk,확실히 10일 이상 참고 하니까,결국 잡았군요,fmkorea
talk,둘이서 따로 보자고 물어보기 너무 어려운 것 같다,그러면 이제 영영 둘이서 볼 일이 없는거지,fmkorea
talk,소개팅녀가 너무 예쁘다,실제로 안보셨으면 아직모릅니ㅋㅋ,fmkorea
breakup,나도 4년이상으로 헤어져서 시간좀 많이 지났는데ㅎㅎ,힘내 더 좋은 인연오겠지ㅇㅇ,fmkorea
question,소개팅 첫만남 때 보드게임 카페 어때요?,그냥 카페는 별로인가요 그래도 서로 어떤 사람인지 얘기를 더 많이 하는게 좋지 않을까 싶은데,fmkorea
breakup,4년 반만난 애인이랑 헤어졌어요,힘내여,fmkorea
talk,와 비오고 나니까 날좀 시원해졌네,근데 조금 습함ㅠㅠ,fmkorea
question,친구 때문에 고민,연애고민이심? ㅋㅋ,fmkorea
talk,카톡 바로바로 해주냐?,그건 맞춰주지말고 본인스타일 고수하는게 낫드라,fmkorea
talk,남자 샤워할때 뭐 씀?,샴푸 하나면 다 끝나지~,fmkorea
talk,전 여친 생각나는 쿨 타임 돌아왔나 보다 ㅋㅋ,연말이라 그래요,fmkorea
breakup,헤어졌습니다,힘내세요 후폭풍 잘 견뎌내시길,fmkorea
talk,삼프터 술 ㅇㅋ길래 주말 어떠냐고 했는데,비오는 날 만나서 같이 우산 쓰는게 국룰인데 망인 듯,fmkorea
question,부천서울 소개팅 장소 추천점 ㅜ,용산영등포여의도 이쪽이 낫지,fmkorea
question,남친이 여사친 많은데 여사친,애초에 여사친 남사친 안믿음,fmkorea
talk,연애는 아닌데 공직에서도 막 기획하고 만드는 일 할 수 있음?,지방직인데 본청에 있으면 그런거 많이함 ㅈ음 아주,fmkorea
talk,경조사비 드네,나도 최근 3개월동안 200가까이쓴듯ㅠ,fmkorea
talk,진짜 정성스레 답변해주는 거 너무 좋음,고백가자,fmkorea
talk,살맞대는게 너무좋음,그러게 안는게 진짜좋은데,fmkorea
talk,여친이랑 볼만한 넷플 추천 부탁드려요,여기서 이제 러브데스로봇 같은 거 추천하면 안되는 거지?,fmkorea
breakup,애인은 기간제 베프,헤어지면 ㅇㅈ ㅆㅇㅈ,fmkorea
talk,어제 와이프랑 밥먹으면서 나 좋아하게된 이유 물어봄ㅋㅋ,와우 뭔가 좋아보이네요,fmkorea
talk,남자친구한테 자존심상해서 살짝 짜증을 냈는데 괜찮은건가,남친 속상할듯 지금이라도 미안하다고 해 자존심 상하면 상쳐받아,fmkorea
breakup,급작스런 이별은 괴롭다,힘내십쇼 ㅠㅠ,fmkorea
talk,30 전에 꼭 결혼하고싶다,대기업다니면 좀일찍하기 쉬운듯 주변보면,fmkorea
question,고백은 몇번째 만남부터 가능?,최소3,fmkorea
breakup,헤어져야하는데,좋게 헤어지세요 정해진 방법이 어딨나요 그냥 만나서 대화하시는 편이 나을듯요,fmkorea
talk,진짜 바쁜 직장인들 애인 며칠에 한번씩 만남??,나 요즘 거의 한달째 야근중이라 주에 한번,fmkorea
talk,님들은 갑의 연애를 하십니까 을의연애를 하십니까,Mbti 서로 같아서 그런지 서로가 서로에게 을의 연애를 하는듯,fmkorea
talk,나는 솔로 보니깐 남자는 능력이다는 말 갸우뚱 하게 되더라,사랑이 싹트려면 아무래도 이성적인 매력도 어느 수준 있어야지,fmkorea
datecourse,종로 맛집 추천좀,노포 좋아하심?,fmkorea
talk,자취방에 크리스마스 분위기내게 꾸밀거 추천좀용,여자친구,fmkorea
breakup,한 편의 영화같았던 그녀가 인사발령으로 떠났다,먹먹하다 고생했어요,fmkorea
talk,여친 진짜 부러운게 살이 안쪄,너랑 있을때 먹구 너 없을때 샐러드먹겟지ㅠㅠ,fmkorea
question,낼부터 인클라인 빡세게 조져야지,머슬!!,fmkorea
talk,제발 오늘 비 안오게 해주세요,제발 와라,fmkorea
talk,예물시계 튜더는 어떤가 생각만 해봄,예물시계급 가격은 아니지 않음?,fmkorea
talk,노트북 1년만에 켰더니 첫여친이랑 했던 카톡이 있네,백업되지 않나?,fmkorea
talk,도서관인데 내 뒷자리에 나랑 똑같은거 공부하네,ㅋㅋㅋ 알려줘요,fmkorea
talk,여기 커플 보니까 부럽다 ㅋㅋ,나도 솔로야~~,fmkorea
breakup,벌써 헤어진지 8개월이 지났음,그런 기념으로 고바순 사먹자,fmkorea
datecourse,서울에 커플 심리카페 가본사람들있나,오 저두 궁금!!!,fmkorea
talk,연애 시작하고 나서 친구들 보는 횟수가 엄청 적어짐,그렇긴하지 여친이랑 노는데 친구랑 놀시간없죠,fmkorea
question,영화보려는데 티켓 넘 비싸네용ㅜㅜ,미리 특가때 구매함ㅋㅋ,fmkorea
talk,부산에 롯데월드 생겼던데,요즘새로생기는것들 다 외관만그럴싸하고 내부에 별거없어보여서 아쉬움,fmkorea
