tag,Q,A,src
love,150일이면 어떤 시기야?,초반 한창 좋을 때,instiz
love,엔프제 남자 연애 상대로 어때?,예술계 엔프제 남사친 있는데 너무 감정적이야,instiz
love,첫 연애만 아니면 나이차 많이 나는 사람 만나봐도 되나?,당장 만날거 아님 나 고딩이야 걍 궁금해서,instiz
love,같이 잘 때 등 돌리고 자도 아무말 안해?,잘땐 각자 편한자세 찾아서 잠,instiz
love,애인한테 유류비 따로 챙겨줘?,걍 밥카페를 사주던가하지 돈으로는 챙겨준적 없음,instiz
love,바쁘면 연애하지마라 ㅋㅋ,젤 공감,instiz
couple,내가 예민하게 받아들인건지 봐줄 수 있어?,내가 프사를 신경 안 써서 그런 걸수도 있지만 난 기분 상할 수 있다고 생각해 내 의사랑 상관없이 본인 생각 강요하는 거니까,instiz
love,내 애인은 도덕성에 되게 민감함,작은거 하나정도도 못넘어가면 시름,instiz
love,아무리 오래 만나도 아무리 사랑했어도 일주일이면 잊히는데 정상?,나도 빨리 잊는편인데 #화자#는 좀 더 빠른편이네,instiz
breakup,사주 신점에 거의 백만원 쓴 호구입미다,그 정도면 홀린거 아니여?,instiz
flirt,썸 제일 길게 탄 기간이 언제야?,한 달?,instiz
love,ISFP가 어려운 편이야?,ISFP INFP 어려운거같아ㅠ,instiz
etc,연애하면서 싸우는 커플들 많아? 정말 많아?,안 싸우는 게 이상하게 보일정도,instiz
love,애인 폰 안보는ㄷ게 약이란 말이 있잖아,일단 믿어야지ㅠㅠ,instiz
love,남자가 헤어지자고 안하고 시간을 갖자고는 왜 하는거야?,자기 입으로 헤어지자고 말하긴 싫어서? ㅎ,instiz
flirt,오늘 나 술 마셨는데 썸남이 걱정된다고 택시비 2만원 보냈거든?,카톡 송금하기 받으면 받기 완료!! 이런거 떠서 머쓱해 ㅠㅠ,instiz
love,항상 이성은 내가 연애에 관심없어야 들어오더라,내 자신한테 집중해서 그런가 ㅋㅋㅋㅋ,instiz
love,만약 동기들이랑 술약속있을때 이름도 말해?,이름도 말해,instiz
love,27~30살 #청자#들 명절에 결혼얘기 안나와??,나왔는데 사촌 결혼한지 6개월만에 이혼해서 이제 아무도 결혼언급안해 ㅋㅋㅋㅋ,instiz
love,난 인기가 왜 이렇게 없을까,좀 듬직한 스타일이면 인기 없긴 한데,instiz
breakup,내일 헤어지자고 할건데 어떻게 말해야하나 넘 고민돼 ㅠ,우리 HAIR 져,instiz
breakup,카톡 읽고 답장 안하는건 뭐야?,답할이유가없단거?,instiz
breakup,미련남아서 마지막으로 정리하는 카톡 보내려다가 참았다,왜 참아?,instiz
couple,애인이 #청자#들이 첫애인이라 하면 어떨 것 같아?,"그렇구나,,",instiz
breakup,"전애인 애인 생겼나봐 ㅎㅎ,, 부산 갔네 낼 휴간가봐",나도 헤어진지 반년넘었는데 아직 염탐함ㅋㅋㅋㅋ 럽스타올리고해도 이제 감흥도없따,instiz
breakup,헤어지고 다른사람 사겨도 계속 힘들수도 있어??,사람마다 달라 잊혀지는 경우 있고 아닌 경우 있음,instiz
love,애인한테 미안하고 고마워,말못할 비밀 없는사람이 어딨어,instiz
love,월급 차이 한 100~80 정도 나면 거의 비슷하게 내나?,너가 딱 그런 상황인데 비슷하게 내고 내가 너무 돈 없으면 애인이 더 많이 내는 식?,instiz
love,애인이 직장인이면 생일선물 60-70은 자주 보이는 정도야?,가능한 능력 선에서 각자 하는 거지~,instiz
couple,애인이 갑자기 기분 안좋아보이면 걍 놔둬?,물어봐도 대답 안 하는거면 그냥 둬 알아서 기분 나아질 때까지 연락 띄엄띄엄하면서 기다릴래,instiz
love,애인이 엄청 예쁘거나 잘생겨도 바람피나?,연예인들만봐도,instiz
love,이사람이 좋은 사람인지 아닌지 어떻게 알수있을까,1년은 봐야 아는듯 그래도,instiz
etc,직장인 #청자#들은 어디서 만나,소개아님 답없를득 ㅠ 모임이 있는거아니면,instiz
love,애인한테 상처 주고싶어서 바람피고 싶다,왜 싫은데?,instiz
love,관심있는데 안읽씹 하는 경우는 없다고 보면 되는거지?,관심 있으면 읽기라도 하지 안읽씸은 안 함,instiz
love,지금 애인이랑 결혼까진 아니다 싶은 사람들아 이유가 뭐야??,생활습관이 너~~~무달라,instiz
etc,여기 정신과 다니는 #청자#들 있니?,연애하는데는 문제 없는것같긴해,instiz
love,애인생기면 이제 클럽 못간다는 사실이 넘 슬프다,ㅋㅋㅋㅋㅋㅋ 같이갈수있는 애잉만나 ㅎㅎ,instiz
love,하하 데이트 취소했다,설지나고 약속잡자고 하는데도 숙소 잡을 생각 안하고 그냥 알겠다 하는 거 보면 #화자#한테 너무 소홀한거 아냐?,instiz
love,내가 너무 예민한가??,엄마한테 애인에 대한 안 좋은 얘기한 적 있나?,instiz
breakup,2달 만난 애인이랑 헤어졌어,다음 연애 잘하면 되~~^^ 지나간 인연은 추억으로!,instiz
breakup,헤붙 많이한 #청자#들 이별 기간이 어떻게 돼?,많이는 아니고 2번 헤어졌었는데 3일 8일,instiz
love,애인이랑 스킨십 진도를 남들이 대체 왜 궁금해함?,ㅇㅈ 왜 궁금해해,instiz
love,소개팅 애프터 전에 연락 잘 안해?,나이 좀 있는 분들은 안하기도 하더랔ㅋㅋ 상대분이 나이가 좀 있으셔?,instiz
love,바람 용서해주고 다시 만나는 사람 있어?,절대 신뢰 회복못하고 한번 바람은 끝임 어차피 또 바람피거등,instiz
love,솔로 몇년째야?,8개월째 만날 사람이 없어ㅋㅋㅋ,instiz
breakup,카톡 숨김해도 캘린더에 안떠?,차단해도 상대방에게 프로필 비공개 안하면 뜬다고 그러네,instiz
flirt,하루만에 썸붕날 수가 있나?,하 내말이,instiz
love,애인이 갈수록 나 더 사랑하게하는 방법,날이 갈수록 멋있고 예쁜 모습 보여주기,instiz
love,난 군인이랑만 사귀는게 맞는거같아,군인을 한두달에 만나??,instiz
love,다들 몇살쯤에 결혼하고싶어?,난 딱 서른,instiz
couple,취준생인데 애인이 여행가고싶대 ㅠㅠㅠㅠ,현실인데 너무 할거까지야 담에 가자 미안하다하구 더 잘해주면되지~~,instiz
love,커플링 놔두고 간걸로 뭐라하면 예민한가?,웅ㅇ 이해함,instiz
love,다들 100일 선물 센스로 서프라이즈 준비해 ?,우린 패스하기로 했었는데 마침 복지포인트 들어와서 에어팟 선물했오 깜짝으로,instiz
love,다들 요즘 데이트 뭐해?!,쇼핑몰 데이트,instiz
love,대실해서 자는 애인,나도 대실하면 한시간은 꼭 자는디,instiz
love,크리스마스날 애인이 스킨십 하고 싶다고 지금 숙소 알아보는데 정떨어지는 거 정상이야?,애인은 안알아보고? 그러면 정떨어질듯,instiz
breakup,이별한 전애인에게 뭐라고 연락해볼까,이별 후에 느낀 점 그리고 네가 잘못한 점 앞으로 이 관계를 돌이키게 된다면 어떤 노력을 할지 등등을 진솔하게 말해봐,instiz
love,연애초에 데이트 몇 번 해??,사람마다 상황에 맞게 만나는거지,instiz
love,부산 창원 연애 하기 괜찮으려나,그정도는 괜찮던데 난,instiz
love,같이 밥먹자는 말은 관심없으면 안나와?,난 그냥 잘 하는데,instiz
oneside,짝녀랑 어떻게 따로 약속잡지,관심없어보임,instiz
breakup,넌 나 뭐하는지 안궁금하니,"나도 지금 궁금해 죽어,,,,,",instiz
love,좋아는 하는데 사귀기는 망설여지는 경우도 있어?,현실적으로 30남자라면 결혼을 생각해야하니까 단순히 좋아하는감정보다 조건을 볼듯,instiz
oneside,꿈에서 같이 카톡했다ㅋㅋㅋ,나도ㅋㅋㅋㅋ 나만그런게아니네,instiz
couple,날 그냥 다 잡은 물고기처럼 대하는 애인 ,나 오년 연애가 그래서,instiz
breakup,나 22인데 내 전애인 결혼해,에 왜케 빨리하는데?,instiz
flirt,썸남이랑 올빼미 보기로 했는데 ㄱㅊ을까???,응 나쁘지않음,instiz
love,사귄지 한달만에 상대방 생일인데 선물 뭐줘야해 ??,케이크랑 맛있는 밥 사주기,instiz
couple,내가 전화하자고 안하면 절대 전화하자고 먼저 안함 ㅋ 걍 계속 기다려볼까,하고 싶으면 하는거지 머가 문제야?,instiz
breakup,헤어진지 15일째 처음보다는 나아지는중,화이팅 한달이면 별로 생각 안 나기 시작해,instiz
breakup,헤어지니까 왜케 역겹지,왜지ㅠㅠㅠ,instiz
love,술취해서 썸붕 난애한테 난 왜 안되냐고 진상 부렸어,와 나같다 그정도까진아닌대 너무매달리긴했지,instiz
etc,상황때문에 연애못하고있는 #청자#들도있겠지?,나는 사람한테 한번 데이고 못하겠어,instiz
love,애인 생일선물로 목도리 사주려는데 무슨 색 사줄까??,차콜!!,instiz
breakup,애인이랑 헤어질때마다 사주 타로에 집착하게됨,와 나도 뭔가 위로받는 느낌,instiz
couple,애인한테 편지 줬는데 반응 짜증나,사귄 지 며칠 됐어?,instiz
couple,시간 갖는 중이다ㅎㅎㅎㅎ,#화자# 부러워 ㅠㅠ 나도 시간 갖는 중인데 난 너무 힘들거든 ㅠㅠㅠ,instiz
love,크리스마스에 머입어 #청자#들 ?,개추워서 롱패딩,instiz
love,장기연애에 환승이별,진짜 상대 예의없다 하,instiz
love,성격 잘맞는 사람 찾기 진짜 힘들다,몬가 #화자# 전애인 INFJISFJ 일거 같음,instiz
flirt,일할때 빼고 연락 안되면 얼마나 안돼?,나 한시간?,instiz
love,애인 인터넷 기록에서 업소 사이트 발견했어,이유가 이상함 걸러!!!! 그게 왜 궁금해,instiz
love,눈치없는 모쏠 짝사랑 해봤어? 사귈 수 있었는데 3년 동안 몰랐대,지금 고,instiz
couple,장거리일때보다 너무 외롭다,연인한테 10번이면10번다 서운한걸말한다면 상대도 지치지만 적당하게 할말은 해야된다고봄,instiz
breakup,친구로 지내는 중인데 쿨한 척 너무 힘들다,그마음 이해해,instiz
love,하 우리 카페 오는 단골 많이 신경쓰이기 시작했다,어쩌피 관두는데 이야기 나눠봐,instiz
love,공부끝나자마자 외로워짐,너도? 나두 공부땜에 짝남이랑 연락 끊겼는데 다시 연락하고싶어 ㅠㅠ,instiz
love,티키타카 안되는건 시간이 해결해주는거야?,티키타카는 약간첨부터 맞아야,instiz
love,#(남자)청자#들 중에 애인때문에 울었던적있는 사람 있어?,택시 뒷좌석에서 질질짰어,instiz
breakup,진짜 신점 보고 왔는데 어이없다ㅋㅋㅋㅋㅋㅋ,어디서봤어? 전화로본거야?,instiz
breakup,헤붙 여러번 하고 진짜 헤어졌어,몇번 헤붙했어? 텀 두고 서로 다시 찾을 정도면 가벼운 감정은 아니였을거 같은데 ㅠㅜ 내가 감히 안타까워 해도 되나 싶다 #화자#는 좀 괜찮아? 후련하면 다행이고,instiz
oneside,호감행동 호의행동 뭐있어?,눈 힐끗 자꾸쳐다봄,instiz
love,애인이 사랑한단 말을 안해,나도 진짜 상대를 사랑한다는 생각이 들고 그런 마음이 들때 처음 사랑한다고 해서 #화자# 애인 맘 이해가!! 어느순간 아 애가 얘를 진짜 사랑하는구나 라고 느껴지는개 있눈둣,instiz
love,애인한테 할말이있는데 오늘 컨디션이 안좋아보여,그럼 아예 오늘을 피해야 하는 거 아닐까? 오늘 할 거면 사실 언제 하든 똑같을 것 같아서,instiz
love,대화를 할때 뭔가 NPC하고 얘기하는 느낌들면 안맞는거지?,친구였어도 좀 그렇긴 하지??,instiz
love,생일선물로 와인향수 어때?,생일이 언제인데??,instiz
flirt,내가 먼저 고백해버릴까?,난 기다릴래ㅎㅎㅎ,instiz
love,하 전애인은 나 생각도 안할템데 보고싶다,아 인정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,instiz
love,다들 요즘 데이트할때 뭐해?,찜질방 !!,instiz
breakup,전애인 프사가 같이갔던 카페인데 미련일까,나는 그냥 사진 예쁘구나와서 그걸로 해뒀는데,instiz
love,애인 사이에 뻔한 얘기 안 할 거면 무슨 얘기해?,자고 일어나는 같은 생활 속에서도 날마다 조금 다른 디테일로 꽁냥되고 조잘조잘 되는게 좋은건데 참,instiz
love,절대 안우는 애인이 나랑 헤어지면 울거같대,그럼 절대 안 우는 애인이 아니게 되기 때문에 전제부터 성립되지 않음,instiz
couple,거짓말치면 안 되겠지?,거짓말 왜해,instiz
love,저나했눈디 애인이 겜중이면오때?,그 판 끝나고 전화해쥬,instiz
love,나 진짜 성격 급한데 나같은 사람 있음?,그래서 그런 사람을 안만나ㅋㅋㅋ,instiz
love,항상 본인이 좋아하는 사람만 만나다가 좋아해주는 사람 만나면 식어?,안식어 그냥 나를 이렇게 좋아해주고 표현해주는 거에 서툴러서그래,instiz
love,솔직히 내가 제일 좋아한 애인 사겼던 애인중에 제일 잘생겼던 애인아님?,난 아님 ㅋㅋㅋㅋ 난 제일 재밌고 똑똑한 사람이 젤 좋았어 ㅋㅋ,instiz
love,애인이 귤을 통째로 먹어서 키스하기 싫어,"오,,,???",instiz
love,너네 애인이 키스신 촬영한다 그러면 쿨하게 이해 가능?,허허 아니요,instiz
love,남자가 좋아하면 여자를 육아하듯 대한다는 말,ㅋㅋㅋ부럽 나는 내가 애인 애기취급 해줌ㅎ,instiz
love,애인한테 화났을때 어떻게해?,일단 데이트취소하고 안바쁠때물어봐서 그거 얘기 먼저 할듯,instiz
couple,연락두절,오 나는 이별사유 충분 ㅋㅋㅋ,instiz
love,애인있으면 이성 연락 다 끊어?,다 끊는건 아닌데 자연스레 연락 빈도가 줄어들어,instiz
couple,헤어지지도 않았는데 우는 사람 있어?,헤어지면 짱후련해,instiz
love,다들 헤어지고 붙잡고싶은 마음 없어?,지금 너무 연락하고 싶은데 참는중상대는 마음 정리한거 같더라고 ㅎ,instiz
love,용기내서 표현했는데 망했어 위로해주라 ㅠㅠ!!,왜 ㅠㅠ 거절 당했어?,instiz
couple,나랑 데이트 다하고 겜방 가는 애인 섭섭해!?!,노상관 체력좋네,instiz
love,연락하는거 좀 쉬자고 하면 그냥 헤어지자는 말로 들려?,잠시 그냥 연락하지 말아보자고 해보는 것도,instiz
love,짱구 좋아하는 애인한테 짱구 피규어 주면 좋아하겠지?,당욘 꺅,instiz
love,여자에 관심 없다면서 예쁜 여자분들 나오는 릴스에 좋아요 눌러놓음,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ당연,instiz
couple,씨씨인데 일주일에 4-5번정도 보고싶은거,진짜 욕심이라고 생각,instiz
love,친구애인있는데 스킨십미쳤나봐,나라면 그냥 연 끊을 듯,instiz
love,원래 1년 지나면 바뀌는거야?,변한거 맞는듯 자꼬 피곤하다 하면 짜증남,instiz
couple,애인한테 의지했던 내가 너무 바보같아,나두 도망가고 싶어 난 상대가 그래 주길 바랐는데 아니어서 슬펐엉,instiz
love,카페에서 단둘이 앉을 때 111옆에 앉기 222마주보고 앉기,애인이면 옆 친구면 마주보고,instiz
love,연애에 관심 없어진 #청자# 있어?,성병걱정두 되고 돈도 많이 나가구 이상한사람도 많고 그걸 이겨낼만큼 해야하눈지 잘 모르겠엉,instiz
love,자만추는 어디서해야해,알바나 소모임 웅,instiz
breakup,휴ㅠ 전애인 생각만 해도 토나와,헤어진지 얼마나된거야?,instiz
love,그동안 해본 연애 중에 찐사랑 해본적 있어?,이쒀~!,instiz
couple,ISFJ 남자랑 연애중인데 리드를 너무 못해ㅠ,아마두 자기가 결정하기에 #화자#가 좋아할까? 싫어할까? 싫어하면 어떡하지 이런 고민 백만번하다가 결국 말안하는거일꺼야,instiz
