tag,Q,A,src
datecourse,벚꽃 구경 하러 가면 뭐 해야 돼요?,무조건 사진이죠,fmkorea
datecourse,여의도 갈만한곳 추천해주세요,더현대빼고 갈데 없음,fmkorea
talk,마카롱 10개 어떻게 처리하나,다른선물은 나중에 주면 되는데 마카롱은 해치워야되니깐,fmkorea
breakup,첫 이별,언제 헤어졌어ㅠㅠ,instiz
love,아 애인하고 방구얘기하는거 넘재밌어,먼얘기 하는데??,instiz
talk,올해도 25 내년도25,만나이 25~,fmkorea
love,헤어지고 언제까지 생각나?,그럴 것 같아새로운 사람이 생겨야지 이제 생각안날듯 해,instiz
talk,INFJ랑 썸타는거 리얼 어렵다,조금만 챙겨주고 선톡하고 해도 속으로 엄청 고마워할 거임,fmkorea
love,카톡 멀티프로필 잘아는 #청자#있어!!??,웅 보이면 멀프아님 그 히스토리 사진보이는거 말하는거맞지??,instiz
talk,연애하면서 식성 바뀐 애들 있니,떡볶이 마라탕 오지게 먹게됨,fmkorea
question,소개팅 가서 주로 뭔 이야기 해요?,이건 사바사 캐바캐 아닌가?,fmkorea
love,애인 있냐고 물어보는게 호감인가?,오해가능하지,instiz
love,헤어져야되나,"헤어지자,,",instiz
talk,주말이라 조용하네,방구석에서 애니보면서 과자먹는중,fmkorea
talk,경조사비 드네,나도 최근 3개월동안 200가까이쓴듯ㅠ,fmkorea
love,나에게 친절했다고 사랑에 빠질수도 있어?,ㅇㅇ 착각하는 남자들 많잖아,instiz
love,한 달된 애인 생일선물,목도리,instiz
talk,먹지도 않는 빼빼로 줘봐야 짜증남,아 상술이지 그럼그럼,fmkorea
talk,"본인 인턴 붙었다,,,,",ㅊㅋㅊㅋ 앞으로도 잘풀릴거야~,fmkorea
couple,주문케이크가 토요일에 도착하는데ㅠㅠ 생일이 화욜이야,안하는게 나을듯 주말에 만나서 줄거 아니면,instiz
love,운동하는 애인 만나봐,오디서 만나는데 알려줘라!,instiz
flirt,인팁들아 카톡 텀 어떤게 좋아?,무슨관계인데,instiz
love,전애인이 화날까 현애인이 화날까,현애인이 화나지,instiz
love,부모님한테 연애하는거 언제 이야기함?,4년만났는데 아직도모름,instiz
couple,주변 애들이 애인 마기꾼이래,응 당연히 ? 나도 내 애인 남들이 다 내가 아깝다는데 오히려 나한테 과분한 사람이라고 얘기해줌 ㅋㅋ,instiz
breakup,미련 없을 때 하는 행동 뭐야?,죽은사람취급하기,instiz
love,"난 게으른 사람 잠많은사람 못만나겟어,,",ㅇㅈ나도 전애인 그랬는데 짜증나 ㅋㅋㅋㅋㅋㅋ,instiz
love,소개팅남한태 클스마스때 안보냐 말하까 ㅎㅋ,맘에 들면 들이대,instiz
talk,mbti 2년동안 똑같은거 뜨네,나도 항상 인프피,fmkorea
love,연락에 집착 버리는 방법,상대도 바쁘고 너 말고도 신경써야될 일이 있다는 걸 이해해야지,instiz
love,썸남이 전애인 통화어플로 만났던 거래,좀 내기준 별로임 ,instiz
flirt,썸붕난지 한달 된 사람 새로운 애인생겼는데 아무렇지가 않어,썸이면 괜춘 !,instiz
breakup,미련이 전혀 없을 때도 다정다감하게 말할 수 있어?,응 인간 대 인간으로서 예의,instiz
love,헤어지면 후회할까?,그럴때일수록 빨리 헤어지는게 답 안그럼 다 힘들어져  내케이스 ㅜ,instiz
talk,스마트폰 추천점여,Z플립3,fmkorea
love,애인 만난지 1000일 지났는데 만날수록 좋아진다,대박 부러워 둘은 사친 문제 어케 해?,instiz
breakup,와 진짜 연락 안 하고 잘 사는 모습 보이면 연락오는거 맞네,재결합 할거야??,instiz
wedding,대부분 집살때 본가에서 얼마정도 지원받아??,이건 집안 사정마다 상황이 너무 달라서,instiz
love,좋아하는데 어떻게 헤어져?,나도 그래 미치겠어 누가 나 좀 감금시키면 좋겠어,instiz
breakup,내가 찼는데 돈빌려준거 있거든,이제 모르는 사람인데 그냥 달라해,instiz
question,돈 많으면 연애 쉽나요?,은수저인데 연애할때는 편한데 사귀는거에는 영향 안끼치는듯,fmkorea
love,대중교통 편도 1시간50분이면 장거리지? ㅠㅠ,그정도면 머,instiz
love,나한테만 다정 VS 누구에게나 다정,난 무조건 전자,instiz
talk,연락중인 여자 남친생겼다고 연락 못하겠다고 하네,잘 둘러서 거절했지 뭐,fmkorea
love,23살인데 월급290이면 마니받는거아냥?,ㅇㅇㅇㅇ 잘버는거지,instiz
love,안 좋아하면 다정하지마라 진짜,ㅇㄱㄹㅇ 이건 진짜 명언임 안 좋아하면 다정하지 마세요,instiz
breakup,헤어진지 일주일,힘내요 ㅠㅠ,fmkorea
flirt,썸남 생일선물 뭐 줘야돼?,걍 케이크 기프티콘이나 치킨 기프티콘 줘,instiz
love,여자가 고백한다? 의 기준이 뭐야,걍 사귀자하는거 아님?,instiz
breakup,제발잊게해주세요,저는 내일부터 잊게해주세요 그만 아프고 싶어요ㅜㅜ,instiz
love,애인이랑 알바 하지마셈 진짜로,난 좋던데 싸우면 파국임,instiz
talk,진짜 사람 맘은 알수 없는거구나,외모는 통과지만 그 외의 것들이 안 맞나보네,fmkorea
love,왜 헤어져도 안힘든지 알겠어,고칠 필요가 있나?,instiz
breakup,어제 차였는데 생각보다 덤덤하다,일년 만나고 헤어지니까 너무 힘들던데ㅠㅠ#화자# 토닥토닥 힘내!,instiz
love,"왜 소개팅은 잘되기 힘들까,,",한번보고 완전 마음에 드는게 애초에 쉽지 않지,instiz
talk,어장속에 있던 물고기가 주인잡아먹는 경우도 많을까요?,아주 드물지 보통 첫만남에 갑을 정해지니까,fmkorea
love,전애인 좋은 점들이 그립다,어떤 나쁜점이길래,instiz
talk,사실 연애를 하려면 건강한 사람 만나야 함,일단 육체가건강하면 정신적으로도 건강할수있으니,fmkorea
flirt,확신은 어떻게 주는거야,진짜 좋아한다는 느낌을 팍팍 줘야지,instiz
couple,크리스마슨데 안 만나는 커플 있어?,우리 안 만나 서로 약속있는건 아니고 그냥 꼭 만나야하는 날이라고 생각하지 않아서!!,instiz
love,나는 내일 출근이고 애인은 어제 외박했는데 오늘 보러갈까말까,저녁에 잠깐 만나는건 괜찮을거 같은데,instiz
couple,애칭말이야,나도 첫 연앤데 한 삼주쯤에 전화하다가 나 부르길래 그냥 냅다 왜 자기야?ㅎㅎ 햇더니 좋아죽을라하던뎅? 또 해달라구ㅋㅋㅋㅋㅋ 그냥 해봐바,instiz
question,본인이 본인입으로 남자한테 인기 많다고 하는 여자,저게 진짜든 구라든 어필 아닌가,fmkorea
couple,애인이 클럽간거 잡아낸 #청자#들 있어?,무슨 상황인데??,instiz
couple,상대가 삐졌는데 어떻게 해야할까  ,뭔 실수인지도 모르겠고 눈치도 없고 애인도 답답하지만 글도 갑갑하네,instiz
love,짝남 왜 자기가 마시던 물 따라주냐,먹던건 아니지?,instiz
talk,근데 확실히 남자들은 카톡정리 잘 안하는듯?,케바케겠지만 난 카톡 정리 무조건 삭제해야 되는 톡 아니면 절대 삭제 안 ㅋㅋ,fmkorea
love,사람안만나는데 이성만남을 어케해?ㅜㅜ,나 졸업하고 한번도 안만난 대학선배들 소개팅 주선한적 많앙,instiz
love,썸남 이모가 내가 맨날가는 편의점 점장님이더라,이모라면 상관없을듯,instiz
love,피부 관리해도 안잡히는 사람 있어?,약먹어도 안되는 사람도 있어!,instiz
talk,오늘 퇴근하고 남사친 관련 얘기 한번 꺼내봐야겠음,찌질해보이는게 어딧어 신경쓰이면 말하는거지,fmkorea
question,장염이 조금 있을때 저녁 괜찮은 메뉴있을까요?,일본식 스키야끼? 샤브샤브? 가벼운 건 일식이 최고긴 한데,fmkorea
breakup,애인이랑 헤어진지 한달째인데 너무 힘들어서 죽고 싶어,지금은 전부같겠지만 실제 인생의 5퍼는 될랑가 남자때문에? 오바야 ㅎ,instiz
love,나 정신병원 가봐야 할까,응응 뱡원 가봐,instiz
breakup,이별하고 나니까 결혼하는 사람들 대단해 보여,그맘 이해한다,fmkorea
love,아 썸남 취해서 나 막 만짐,우욱 ㅠㅠ,instiz
talk,몸아프다니까 여자친구 부모님이 뭘 보내는데,그만큼 잘하면되지,fmkorea
question,주말에 영화보자고 어떻게 약속 잡을까요,썸이라면 직구 ㄱㄱ,fmkorea
love,썸타는 사이에 연애 가치관 얘기 하지?,웅 글치,instiz
talk,한의원 침맞는거 비싸나요?,침맞는건 얼마 안드는데 한약이나 추나요법 이런게 비쌀걸요,fmkorea
love,우리만 새해 첫날부터 싸웠어?,야나두 난 여행와서 싸움ㅎ 진짜 한숨나온다,instiz
breakup,헤어지니까 출퇴근할때 제일 허전하다,"나도,, 퇴근하면 맨날 전화하면서 건물 나가고 전철 타면 끊고 그랬는데 ㅎㅎ 아휴 ~~ 힘내장",instiz
question,연X 그 딱 달라붙는 머리는 어케해야돼?,뿌리에 볼륨주던데 드라이기나 그 롤러로 뿌리쪽에 하는거 있어요!,fmkorea
love,사귄지 좀 오래되면 원래 대화가 없어?,좀 오래라는게 얼마나 만난건데??,instiz
talk,나는 솔로 보니깐 남자는 능력이다는 말 갸우뚱 하게 되더라,사랑이 싹트려면 아무래도 이성적인 매력도 어느 수준 있어야지,fmkorea
love,애인 대학 어디야?,서울대,instiz
talk,크리스마스가 다가오는구나,ㅠㅁㅠ,fmkorea
love,다들 애인이랑 잘 있다가 갑자기 애인이 기분안좋아져서 말없어지거나 조용해지면 어떻게해??,#화자#랑 똑같이 말하는데 그럼 애인이 왜 기분나쁜지 말 해주는데 #화자# 애인은 왜 화를낼까나 ,instiz
love,애인이 회사부장님이랑 술한잔 한다하고 연락이 없는데  내일 연락되면 화내야하나?,무슨일 있는지 걱정했다고 다음부턴 걱정안하게 연락 잘 해달라 해 무작정 화내지말구,instiz
love,처음에 딱 봤을때 느낌 확 오는 사람 있었어?,나 있었어 !! 사귀는것까지 행복회로 다 돌리고 찐으로 사겼는데 헤어짐 ㅎㅎ ㅠ 핳,instiz
talk,이번 연애는 애틋한듯,저도 그렇게 헤어졌는데 생각보다 후푹풍이 늦게 오네ㅎㅎㅎ; 한 편으로는 잘 살았으면 좋겠지만 한 편으로는 그리워해줬으면 좋겠고,fmkorea
love,요즘 내 주위 10명중 9명은 연애하는거같음,내주위도 거의 다해 23살인데,instiz
breakup,아니 헤어졌으면서 !!,그러다 너가 확 끊어 연락도 씹고 그럼 다시 궁금해질거임,instiz
question,한 달 데이트비용 얼마나 사용하시나요?,0원이요~,fmkorea
talk,여친이나 나나 항상 약속시간보다 일찍 옴,약속시간 보다 10분 미리 도착해서 외모도 체크하면서 숨 고르는게 상식인줄 알았는데 사회생활 하면서 거래처 미팅에도 늦는 영업직들 있는거 보면 갑갑~ 합디다,fmkorea
talk,미용실 갈때마다 머리 어케할지 고민되네,은근 남자들더 해보고싶은 스타일은 많지만 막상가며누길이만 조절하거 잡에감,fmkorea
question,인생처음 여소 받는데 뭐라고 첫문자 보내야할까?,내 아를 낳아도  ㄱㄱ,fmkorea
talk,내일 전여친 만나러 간다,헤어지고 얼마만에 만나는거야?,fmkorea
love,#(남자)화자#인데 30대 되니까 확실히 생각 바뀌더라,아예 안봐? 아님 기준이 낮아진거?,instiz
breakup,475일째 오늘 이별,고생하셧슴미당,fmkorea
love,#청자#들은 엄청 취했을때 애인이 내가 계산할게 하면 그냥 하게 해?,웅 걍 본인이 하고싶다면 하게 냅둠,instiz
talk,알바하는 곳에서 호감표시 잘못하면,그래서 사귀었음,fmkorea
love,난 얘한테 아무감정이 없는데 얘는 다시 나랑 잘해보고싶어해,처음부터 다시 시작하자고 하는거면 만나는거 고려해 보고,instiz
love,애인이 나 엄청 좋아했는데 헤어졌다 8개월만에 재회했거든,이제 #화자#가 정리해주면 되겠네,instiz
love,싸울따 해결방식이 다르면 어떡해ㅠ,잠깐만 생각하고 너에게 다시 돌아올거라고 안심시켜줘야할듯,instiz
talk,상대가 뭐해? 물어볼때,네 생각,fmkorea
question,"명동, 을지로, 종로 근처 데이트 코스 추천 부탁드립니다",카페는 타이드워터,fmkorea
love,애인이 한달만 시간을 갖자는데ㅠㅠㅠ 나 어떡해야해?,날 솔직히 서운할 듯 그렁 때일 수록 곁에 있고 싶은데 ㅜ,instiz
love,애인이 장소를 거짓말하면 어때?,놓친거면 인정이징ㅎ,instiz
oneside,짝남 사친 진짜 많아서 짜증나 ㅋㅋㅋㅋ,이제 좋아하지말자 ㅠㅠ,instiz
talk,렌즈끼는거 어렵구나,나는 낑낑대면서 렌즈 끼는 법 배웠는데 뺀게 낫대서 못쓰고 방치함,fmkorea
talk,여자친구 애칭 만드니까 기겁해요,기겁할만 하네요,fmkorea
talk,솔크는 무슨,덕배 하이라이트와 함께하는 크리스마스!! ^^,fmkorea
love,잇팁 ISTP 여자랑은 연애까지 가기 오래걸려?,상대가 본인 마음에 들었으면 오래 안걸릴 거 같은데 그런 상황은 아니니까 천천히 스며들기 추천,instiz
love,고백 유도 어떻게 하는 거야!!!,먼저해,instiz
question,런던데이트 가볼만한곳,노팅힐쪽?,fmkorea
love,아니 헌신적으로 잘해줘도 차이고 못해줘도 차이고 이러면 연애를 어떻게 해야 해?,중간을 하거나 운이 안좋았거나,instiz
couple,100일동안 선물 받은게 꽃한번이 끝이양,엥 헐 뭐야,instiz
oneside,INTJ들아 혹시 기분 좋을 때 직접 말하는편이야?,아니 잘 안 함 근데 상대방 덕분에 기분 좋으면 표현해,instiz
talk,학원 강사랑 학생이 사귀는거 목격했는데 신기ㅋㅋㅋ,나도 옛날에 재수학원다닐때 조교누나랑 사귀었는데,fmkorea
oneside,조바심내서 연락 망삘로 했을때는 어떡해?,질렀으면 기다리는 거 밖에 없지 않나?,instiz
talk,5일째 밤새는 중인데 아무거나 질문 좀 해주세요,왜 새고있나요,fmkorea
love,번호를 땄는데 29살이고 내년 3월까지 일을 쉰다는데 어때?,너도 그게 좀 걸려서 물어보는거지?,instiz
couple,클스마스 선물 2만원짜린 에바지??,안줘도 되겠다 케이크나 먹고 걍 넘겨 ,instiz
breakup,오늘 헤어졌습니다,금방 괜찮아질거임 힘내세용,fmkorea
talk,어제 뜬금없이 트위터에서 연락와서 만나고왔음,트위터 바이럴,fmkorea
breakup,이번 주 주말에 만나기로 했거든?,헤어진 상태에서 만나는거야 ?,instiz
love,다들 커플링 며칠 때 했어?,4년째 맞춘적없움,instiz
breakup,잡았는데 단호한 사람도 후폭풍 오니,안왔어,instiz
love,헷갈리는 애한테 확실히 하자고 말하고 싶어,난 애매한거 못참아서 걍 물어보는뎅,instiz
love,시간을 갖고 안헤어질 수 도있어? 의견한번씩 ㅠㅠ,화해할수도있지,instiz
love,나중에 어떤 프로포즈 받고 싶어?,나는 딱 영화어바웃타임처럼!!,instiz
love,나 이렇게까지 매달려봤다 하는 #청자#들 있어?,술마시고 찾아가기  재회 성공했음,instiz
breakup,나 동거중 이별통보 받았는데 가만히 있으면 될까?,너가 잘못했다는거야?,instiz
oneside,올해로 12년째 사친이 남자로 보여,둘이 한번 더 따로 보는건 어때??,instiz
oneside,어장같아서 벗어나고 싶은데 잘 안돼 어떡하지,이기적인건 맞는데 썸녀가,instiz
question,구글애즈 쓰는 마케터면 어떤 직업인가요??,그냥 마케터 아님?,fmkorea
love,25살인데 모든 연애가 1년 미만이면 이상해?,저도임 ㄱㅊㄱㅊ,instiz
talk,단막극 한 편 가져왔습니다 우리가 못자는 이유,임지규씨 단막극 같은데 많이 나오시는분인데 인지도가 높지 않아 안타까워요,fmkorea
