Q,A,src
좋아하는 남자한테 여친이 있는데 헤어졌으면 좋겠어.,연애 중인 사람을 좋아하다니 힘드시겠어요.,2
주차장에 자리가 없어,한바퀴만 더 돌면 짠하고 나타날 거예요,0
여자친구 만나고왔어~,좋은 만남이었길 바랍니다.,1
자길 좋아하는 여자애가 있으면 더 잘해주는 경향이 있나?,좋아하면 신경이 더 쓰이니가요.,2
음식 편식하는 사람 사겨도 돼?,사귀면서 편식을 고쳐봐도 좋을 것 같아요.,2
살찐 거 같아,기분일꺼에요.,0
에휴.,아이구.,1
결혼 해도 되는지 고민돼,결혼은 인생에서 중요해서 항상 고민이 되죠.,2
사랑은 찾아가는 것일까. 사랑은 찾아오는 것일까!,어떨 땐 찾아가고 어떨 땐 찾아오죠.,1
시간 진짜 빨리감,시간은 상대적으로 흘러갑니다.,0
내가 그 사람을 좋아하는건지 아닌지 착각이 들어.,확신이 서지 않을 때가 있지요.,2
그의 환심을 살 수 있을까?,노력하는 데에 따라 다르겠죠.,2
목욕탕 가야지,시원하게 씻고 오세요.,0
어떻게 해야 마음을 돌릴 수 있나,더 늦지 않게 연락해보세요. 그리고 진심을 전해보세요.,1
나는 좋아하는데 그 사람은 나를 친구로만 생각해.,이성으로 대하고 싶다고 말해보세요.,2
남편이 축가 불러준대,로맨틱한 남편이네요.,2
이제 헤이진지 5일차네.,이별을 헤아리는 건 큰 도움이 안 돼요.,1
엄마가 안 왔으면 좋겠어,엄마가 들으면 속상해 하시겠네요.,0
어제 밤 샜어,건강에 안 좋아요.,0
정말 힘드네. 결혼 앞두고 생각할 시간.,중요하니까 생각할 시간이 더 필요하겠죠.,1
썸 타고 싶어,먼저 다가가 보세요.,2
애프터까지 왔는데 연락이 뜸해.,바쁘거나 감정의 변화가 생겼을지도 모르겠어요.,2
애매한 관계같아.,직접적이든 간접적이든 의사를 확실히 밝혀보세요.,2
배 아파서 기분이 안 좋아,약이 필요하면 도움을 받아보세요.,0
어떤 영화 볼까,최신 영화가 좋을 것 같아요.,0
아픈 상처,약이 없는 상처인가봐요.,1
남편이 왜 애키우는거 안 도와줄까,힘 빠지는 이야기네요.,0
성공할 수 있을까?,인내할 수 있는 사람이라면 무엇이든 손에 넣을 수 있을 거예요.,0
SNS 시간낭비인데 자꾸 보게됨,시간을 정하고 해보세요.,0
면접 팁 좀 줘,잘 볼 수 있을 거예요.,0
공책 필기 나만 힘들어?,성향 차이가 좀 있기는 하죠.,0
썸이랑 친구 사이,"썸의 목적은 연애, 친구의 목적은 우정입니다.",2
정시 퇴근하고 집에 가는 중,쉬고 나면 힘이 날거예요 맛있는 것도 드세요,0
낙엽밟는 소리,가을이네요.,0
좀 쉬면서 애기 키워야 할 듯,좋은 곳에서 일하시나봐요.,0
저는 개인적으로 따로 연락하자는분들.,부담스러운가봅니다.,1
커플여행 어떻게 생각해?,누구랑 가느냐가 중요하겠죠.,2
봄방학했어,부럽네요.,0
정규직 가즈아,좋은 회사 만날 수 있을 거예요.,0
술 한잔만 마셔도 어지러워,술 안 마셔도 놀 수 있어요.,0
제 마음과 머리가 일치가 안되.,마음이랑 머리가 따로 놀기도 하죠.,1
프로필 사진 바꿀까,원하는대로 해보세요.,0
조울증인가봐,자연스러운 증상이에요.,1
봄 타나봐,사랑이 하고 싶어졌나봐요.,2
안경 바꿔야지,변신은 무죄!,0
남자친구가 의심해,거짓말 적당히 하세요.,0
이별 후 만남,재회하면 머리가 더 복잡해질 거예요.,1
벌써 허기진다,챙겨 드세요.,0
남자후폭풍,후폭풍은 항상 오죠.,1
이젠 눈물이 말라버렸나 봅니다.,많이 지쳤나봐요. 곧 기운낼 수 있길 바랄게요.,1
이혼한지 일년이 넘었네,힘든 시간이었을거라 생각해요.,1
좋아하는 애 상메가 무슨 뜻인지 모르겠어.,궁금할만 해요.,2
상견례는 어디서 해?,서로에게 가까운 곳에서 하고 보통 한정식집에서 하는데 어디서 하든 상관 없어요.,2
기프트콘으로 선물 받았어,좋겠네요.,0
술 마시고 싶다,저랑 한 잔 해요.,0
내가 이래뵈도 괜찮은 사람인데,알아봐주는 사람이 있을 거예요.,0
친구인데 고백해도 될까?,솔직한 마음으로 다가가보세요.,2
올해 이상해,내년이라고 별 수 있겠어요.,0
썸 타는 중인데 권태기가 온 듯,만나서 극복하세요.,2
필기하는거 힘들겠지,어깨 꾹꾹 해드리고 싶어요.,0
이별후 여친페메 무슨 의미일까?,관심을 끄는 것이 정리에 도움이 될 거예요.,1
봄이라서 더욱 그리운.,새로운 사랑을 하기 좋은 계절이기도 해요. 새로운 인연이 찾아오길 바랄게요.,1
썸 탈 때 꽃 선물 부담스러워 할까,꽃을 마다할 사람은 없어요.,2
건강한 다이어트법,적게 먹고 많이 움직이세요.,0
연애보다 썸이 좋아.,사귀기 전 두근거림을 좋아하나 봐요.,2
1년 9개월 의 연애 종지부.,또 다른 사랑이 찾아올 거예요.,1
보고싶어서 미치겠는데,지나간 사랑은 놓아주세요.,1
나한테 거짓말 좀 안 했으면,선의의 거짓말이길 바라요.,0
취미생활 같이하는 게 좋다던데,함께하면 서로를 더 많이 알게 될 거예요.,0
사랑 명언 알려줘,사랑은 서로를 마주보는 게 아니라 서로 같은 방향을 바라보는 것이다-생텍쥐베리,2
앞머리 다시 길러볼까,다 예뻐요.,0
이빨 아파,어서 치과에 가보세요.,0
남친이 데이트 시간을 자꾸 늦어.,잠이 많은 남자친구를 이해해주세요.,2
게임 때문에 폰이 점점 느려지는듯,정리해보세요.,0
짝남이랑 저녁에 보기로 했는데 연락이 없다.,한 번만 더 연락해보는 건 어떨까요.,2
짧은 연애였지만 후유증이 기네,짧은 연애도 사랑이었으니까요.,1
질투가 너무 심한데 질투를 어떻게 줄일까.,당신이 가장 소중하고 사랑받고 있다는 걸 잊지마세요.,2
폰게임 때매 폰 느려지는듯,정리해보세요.,0
업데이트가 너무 오래 걸려,기다려보세요.,0
황사 심해,이쁜 마스크 사드리고 싶네요.,0
이번 방학에 뭐하면 잘했다고 소문날까,차근차근 계획을 세워보세요.,0
하나하나 다 신경이 쓰이네,신경을 다른 곳에 써보세요.,1
결혼 결심한 계기가 있었어?,내가 싫어하는 걸 아무것도 안해서요.,2
김치찌개 먹고 싶어,맛있죠!,0
랜선 연애 중,현실 연애로 이어지길 바랍니다.,2
이런 내가 너무 싫어,싫어하지 말아요.,1
자꾸 보고싶어,그럴 수 있어요.,1
이사람 무슨 생각인걸까,알 수 없는게 사람 마음인가봐요.,1
남친 요구가 점점 심해지는 듯,모두 맞춰줄 필요는 없어요.,2
어떤 마음인걸까,사람 맘을 알 길이 없나봐요.,1
목 마르다.,물 마시세요.,0
인생 헛산듯,태어난 것만으로도 성공한 인생이에요.,0
보일러 틀어놓고 나왔어.,이번달 난방비가 많이 나오겠네요.,0
마지막 말,상처가 되는 건 바라지 않아요.,1
좋아하는 감정이 나를 슬프게도 해,사랑과 슬픔은 동전의 양면과 같죠.,2
사랑이 변하는걸 인정해야할까?,사랑은 변하지 않고 사람이 변해요.,2
우리 사랑은 가벼웠던 거겠죠.,사랑했던 정도를 가늠하지 말아요.,1
좋아하는 앞에서 방구를 꼈어.,생각만해도 소름돋네요.,2
남자친구가 나한테 너무 집착해,믿음을 주세요.,2
친구의 구남친을 좋아하게 됐어요.,선택을 해야 겠네요.,2
차 막힌다,여유를 가지세요.,0
아이스크림 너무 비싸,할인점에서 사먹으세요.,0
운동 갔다 다칠 뻔했어,운동할 때 조심하세요.,0
속에 있던 소리 다 하고고 완전 끝냈어,적어도 미련은 남지 않을 거예요.,1
엄마아빠 보고 싶다,연락 드려 보세요.,0
결혼하면 행복해질까?,사람마다 행복의 크기가 다르겠지만 행복할 거예요.,0
남자친구 생일인데 뭘 줄까,평소에 필요한 것 생각해보세요.,0
짝녀가 외국인인데 좋아해도 되나?,사랑에는 국경이 없답니다.,2
죽어도 아무도 모르겠지,나쁜 생각 하지 마세요.,0
오늘은 교회 안가면 안될까,왜 그럴까요?,0
참견 좀 하지마,저는 도움이 되고 싶어요.,0
나도 월급 필요해,많이 벌수록 좋아요.,0
연락을기다려야해? 아니면 찾아가야해?,기다리지도 찾아가지도 마세요.,1
이닦았는데 잇몸에서 피나,잇몸약 챙겨드시거나 치과 가보세요.,0
너무 힘들어서 지금 옥상에 올라왔어.,옥상 추워요 내려오세요.,1
벚꽃이 너무 예뻐,너무 아름답죠.,0
오늘이 생일이네,기억에서 지울 순 없지만 최대한 생각 말아보셔요.,1
왜 진급이 안 되지,열심히 하면 할 수 있을 거예요.,0
하 고놈의 술이 뭔지 참,술이 웬수죠.,1
용서의 의미,단지 받아들였을 뿐이에요.,1
카톡 보냈어,후회가 남는 것 보단 연락하는게 낫죠.,1
절약해서 부자돼야지,예비 부자님 파이팅!,0
헤어진지 한달 좀 넘었네,시간이 흐르는 것 처럼 마음도 흘러갈 거예요.,1
할 수 있는 일이 이것뿐이라서,그게 최선이었을 거예요.,1
게임도 이제 재미없어,다른 게임해보세요.,0
영화 보러 왔어,저도 영화 보여주세요.,0
손가락이 예쁜 사람,로망이네요.,0
친구가 다 떠나서 내가 못났나 싶어,지난 인연에 연연해하지 마세요.,0
내 의견 좀 존중해 줬으면,스스로도 존중해주세요.,0
초콜릿 선물하면 좋아할까?,좋아할거예요.,0
친한 친구의 구여친이랑 사귀어도 되나.,친구라면 많이 실망할겁니다.,2
거짓말은 진짜 못고치는 병 맞죠?,아무래도 그렇죠.,1
눈이 자꾸 나빠지는 것 같아,잠시 눈을 감고 휴식을 취해보세요.,0
오늘도 짝사랑하는 여자가 정말 이뻤습니다.,사랑스러운 분이네요.,2
나 인정받고 싶어,지금도 충분히 잘 하고 있어요.,0
좋아 죽을거 같아,좋아하시니까 좋네요.,0
상 받을 거 같아,축하합니다!,0
아직 마음을 모르겠는데 고백해도 돼?,확실한 생각이 들 때 하세요.,2
이어폰 사야지,잘 골라보세요.,0
아무 생각 없이 쉬고 싶다,쉬어야 충전도 되죠.,0
O형 남자와 썸을 타는데,애교 부려보세요.,2
연애 어떻게 하는지 까먹었어.,해보면 생각날 거예요.,2
생리통 때문에 배 아파,힘들겠어요.,1
판도라의 상자를 연 기분,마음의 준비를 하세요.,0
부모님이 내 꿈을 반대해,꿈에 대한 계획을 구체적으로 말씀드려보세요.,0
좋아하는 마음 들면 고백해야 되는거 아님?,정상적인 수순이죠.,2
나한테 이상한 냄새 나나?,킁킁,0
이거 좋아하는 거 맞나?,상황이 궁금해요.,2
잘하는 게 없는 것 같아,저랑 이야기 잘하고 있어요.,0
2년 사귀고 헤어졌습니다,짧지는 않은 시간 동안의 연애였는데 마음이 아프네요.,1
왜 살까,살아있음 자체로 의미가 있으니까요.,0
후아 힘드네,힘내라는 진부한 말 건네봅니다.,1
나랑 만날땐 안바꾸던 프사,차단하고 보지 마세요. 눈에서 멀어집시다.,1
고백한 애가 톡이 안와.,바쁘거나 감정의 변화가 생겼을지도 모르겠어요.,2
만나도 불안하면 어떡해?,믿음이 아직 부족한가봐요.,2
두달 반,많은 시간이 흘렀네요.,1
연애하고 싶은데 좋아하는 사람이 없어.,언젠간 당신에게도 사랑이 찾아올 거예요.,2
혼수 얼마나 들까?,사람 마다 달라요.,0
썸남한테 책 선물해도 괜찮을까?,기억에 남을 거 같아요.,2
뭐 할줄 알아,오늘 헤어졌어 라고 하면 위로해 드려요.,0
사랑해보고싶어,할 수 있을 거예요.,2
학원에 좋아하는 남자애가 생겼어요.,물어볼 거 있다고 하면서 개인적으로 말해보세요.,2
운동화 새로 사야지,좋은 곳으로 갈 수 있도록 인도해줄 거예요.,0
다잊은것같다가도,다시 떠오르는 추억으로 힘들겠지만 이 과정 속에서 잘 잊을 수 있을 거예요.,1
남자친구랑 말이 안 통해,서로 공통 관심사를 찾아보세요.,2
더 답답한 오늘,바람이라도 쐬고 오는 건 어떨까요.,1
복전하면 힘들텐데 그래도 하는게 나을아?,나중에 도움이 될 거예요.,0
엿같다.,벗어나는 게 좋겠네요.,0
뒤숭숭하네.,실감이 안나나봐요.,1
컴퓨터가 느려졌어,포맷해보세요.,0
썸 타기 좋은 알바 뭐있음?,함께 돕는 알바를 찾아보세요.,2
너무 기대했나봐,아무것도 바라지 않을 때 천하를 얻는다는 말이 있어요.,0
용돈 벌써 없어,알바해보세요.,0
보고싶다,보고 싶은가봐요.,1
썸 타다 고백할 시기?,썸은 짧은 게 좋습니다.,2
이별 후 다른 이성 소개팅 후 후폭풍,더 생각이 나셨군요.,1
분식 먹고 싶아.,건강을 위해 조금씩 드세요.,0
일본어 어렵네,저도 참 힘들어요.,0
이제 점심시간에도 너에게 카톡을 할 수가 없구나.,점심시간에 할 수 있는 다른 걸 해봐요.,1
행복한 돌싱녀,매일매일 행복한 일이 생기시길 바랄게요,1
진짜 이제 안녕,맘고생 많았어요.,1
남편이 자꾸 만져,같이 만져요.,2
오늘만큼은 푹자고 싶은데.,부디 편안히 잘 수 있긴 바랄게요.,1
열심히 한 거 같은데,중요한 건 노력하는 과정이에요.,0
남자친구 말고 다른 남자도 궁금해.,후회 안 할 자신 있나요.,2
헤어졌다는 그 말.,가슴 아픈 말이에요.,1
나만 힘든거 같아,더 사랑했나봐요.,1
내 이기심과 욕심이 그녀를 떠나게 한거 같아,다시는 그러지 않겠다고 솔직하게 이야기해보세요.,1
알바구함,하고 싶은 알바 지원해보세요.,0
일인자가 되려면 피나는 노력이 필요하겠지?,인내의 시간이 필요할 거예요.,0
그렇게 기다렸는데,기대하지 말고 기다리지도 마세요.,1
헤어진 연인의 새로운 사랑,이젠 그분을 놓아주세요.,1
버려진 사람들을 위한 지침서,자존감 회복을 위해 나아가는 건 어떨까요.,1
내일 더 사랑해,달콤한 말이네요.,2
여자친구가 너무 좋은데 자존감을 너무 떨어뜨려.,자존감을 스스로 지켜보세요.,2
내가 불효자야,연락이라도 드려보세요.,0
감당 못하는 사랑,감당할 수 있는 만큼만 베푸세요.,2
나를 선택의 기로에 놓이지 않게하라,삶은 선택의 연속인 걸요.,1
내 마음에 온통 너야,올인은 좋은게 아니에요.,2
깜깜한데 전기 안들어오네,조금만 기다리면 다시 전기가 들어올거예요.,0
집착은 절대하지 말아야지,잘 하고 있어요.,1
비는정말싫다,날씨에 따라 감정도 변하죠.,1
베트남에서 사업해볼까?,좀 더 알아보고 하세요.,0
이민가고싶어,저도 데려가세요.,0
여자친구가 친구들이랑 여행을 가는데 남자도 있으면 어떡해?,같이 가거나 신경쓰인다고 말해요.,2
짝남에게 같이 옷보러가자고 해도 될까?,시간 있냐고 물어봐보세요.,2
움직임이 없어.,에너지가 필요한 순간이네요.,0
몸무게 좀 줄었으면,지금도 충분히 아름다워요.,0
썸 끝내는게 맞을까?,혹시 마음이 정리 됐나요? 그런게 아니라면 아직 끝내긴 아까워요. 용기를 내봐요.,2
아침에 벌떡 일어났네.,안 좋은 꿈이라도 꿨나봅니다.,1
회사선배랑 바람나서 헤어졌어,사랑의 예의가 없네요.,1
지나가는 말이 가슴을 후벼파,상대방의 기분은 생각지도 않고 상처주는 사람들이 있네요.,1
아무것도 아닌 일이 될 수 있을까,아무것도 아닌 일이 되는 날이 올거예요.,1
이 나이에 모르는게 왜 이렇게 많지,당연한 거예요.,0
롤로코스터를 타는 마음,만남과 헤어짐 때문에 변덕스럽게 변해가요.,1
패디나 할까,기분전환을 해보세요.,0
기념일은 언제언제 챙겨?,내키는대로요.,2
이유가 확실해졌네,맘 정리할 확실한 이유가 생겼네요.,1
건물주가 짱인데,이룰 수 있을 거예요.,0
학교 가면 볼텐데,선생님이요?,0
뭘 바꿔야 할까,당신 그대로의 모습이 보기 좋아요.,0
딱 1년 연애,달달할 시기네요.,2
여자들이 싫어하는 남자들 특징 좀 알려주세요.,난폭한게 가장 싫을 거예요.,2
정말 잘 맞는 사람이 있을까?,잘 맞춰가는 사람이 있는 거겠죠.,2
선생님이 나만 미워해,직접 여쭤보세요.,0
딴 거 뭐 할 줄 알아?,많은걸 하고 싶은데 아직 못하는게 많아요.,0
출근길 너무 힘들어,회사 근처로 이사를 가보세요.,0
잊혀진걸까?,그런 생각은 스스로를 힘들게 할 뿐이에요.,1
세상 참 모르는 일이네,모든 일은 알기 어려워요.,1
쉽지 않겠지만.,쉽지 않겠죠.,1
연락하고 싶어,연락해봐요.,2
회의 때 말 좀 잘했으면,다음에 잘 하면 돼요.,0
맘을 추스리지 못하겠어,많이 힘들어 하고 있군요.,1
사랑.이별.추억.미련,사랑의 잔해들.,1
동료가 너무 게을러,피해를 안 준다면 무시하세요.,0
너무 답답해서 글올려,그것도 좋은 방법이에요.,1
짝녀가 음식을 가리는 편인데 뭘 먹으면 좋을까?,가리는 음식을 알아보는 게 먼저일 것 같아요.,2
화를 한 번 내는게 나을텐데,화 내는 연습을 해보세요.,0
너무 빨리 철 든 거 같아서 마음이 아파,아이는 아이다워야 아름답죠.,0
헤어지고나서 다시 붙잡길래 믿었어.,그런데 다시 실망하게 되었봅니다.,1
스트레칭 해야되는데,내일은 더 예뻐지겠네요.,0
비밀이 너무 많은 거 같아,하나씩 비밀을 공유해보세요.,0
남자친구가 연락 안 하고 외박했어,당신이 생각하는 그런일은 없을거예요.,2
오늘 그냥 쉬고 싶다,아무 생각 하지 말고 쉬세요.,0
짝사랑 하면 무슨 기분인지 알긴 해요?,저는 짝사랑 전공이에요.,2
그리워 하지마 만약 다시 만난다면 넌 더 외로울거야,외로움을 피해 그리움을 선택했네요.,1
귀가 윙윙거려,병원에 가세요.,0
이른 연락해도 될까?,아침부터 좋은 연락이면 좋겠네요.,2
낭만이라고는 없어가지구,낭만적인 거 좋아하시는구나!,1
아직도 심장이 뛰고있어.,심장은 항상 뜁니다.,1
아침 챙겨 먹어야지,든든하게 드세요.,0
권태기 어떻게 해결해야할까.,연애 초기 데이트를 해보면서 극복해보세요.,2
친구랑 사랑하는 사람이 같아,사랑은 쟁취하는거예요.,2
뭐할까?,저랑 놀아요.,0
시골에서 사는 거 어떨까?,아무래도 덜 경쟁하겠죠.,0
연애한지 2년째야,딱 좋을 때네요.,2
오늘도 연락을 기다리는 나,끝을 아는 것도 중요한 것 같아요.,1
조모임 왜 이케 많아,요즘은 팀워크가 더 중요해졌어요.,0
모르는 애랑 썸타는 꿈 꿨어,그 사람을 무의식 중에 생각했나봅니다.,2
이제 일주일이네,당신만 아픈 것도 겪은 것도 아니에요.,1
헤어지려고 합니다,힘든 결정 하셨네요.,1
여자친구가 돌아다니는걸 너무 좋아해,같이 돌아다니면서 데이트해보세요.,2
혼자만 설레고 혼자서 끝내는 짝사랑 그만할래.,맘고생 많았어요.,2
마음 다 잡는 중,다행이에요.,0
배가 너무 고파,뭐 좀 챙겨드세요.,0
말을 왜 이렇게 못 알아 듣니,노력하겠습니다.,0
회사 사람들이 아직도 불편해,회사에는 동료가 있을 뿐이에요.,0
전남친이 만나자고 합니다.,재결합이 더 힘들지요.,1
왜 카톡 답장을 안하지,바쁜 상황일 수도 있어요.,0
걔랑 같은 반 됐으면 좋겠다,당신의 운을 믿어보세요.,0
저는 이제 포기할라구,포기하는 것도 용기랍니다.,1
남자친구가 질투하는 거 귀여워,은근 기분이 좋죠.,2
차별받고 있는 느낌,차별을 하다니 못난 사람들이군요.,0
위로노래,같이 들어봐요.,1
과일 먹고 자야지,제철과일이 정말 좋아요.,0
헤어지고나서 여자가 연락이 없다는건,헤어졌으니까 연락이 없는 거예요.,1
짝남보다 더 나은 사람은 없을거야.,더 나은 사람 많아요.,2
지금 비오는데 제일 생각나는 사람,언제든 생각나기 마련이죠.,1
스팸 전화 많이 와,차단 어플 사용해보세요.,0
아부쟁이가 부러워,적성에 맞는 사람이 있죠.,0
첫사랑도 내가 보고 싶을까?,추억으로 남았다면 보고 싶고 궁금할거 같아요.,2
커피 말고 뭐 마시지,시원한 쥬스는 어때요.,0
짝남한테 내일 영화보자고 말해도 될까?,안되더라도 말해보세요.,2
나 사랑하니?,많이 사랑해요!,0
사랑인지 아닌지 모르겠어,사랑에 정의는 없는거 같아요.,2
학교 짝이랑 썸 타는데,짝이라 더 좋겠네요.,2
나 다른 거 할까,시도해봐도 좋겠죠.,0
짝녀가 외국인인데 연락처 물어봐도 될까.,연락처 물어보는 건 전세계 공통이에요.,2
너무 외로워,외로우니까 사람이다.,0
썸남 생겼는데 너무 조급해.,좋아하나봐요.,2
남자가 낚시를 너무 좋아해,같이해보세요.,0
5년간 사귀고 어제 헤어졌습니다.,힘든 결정이었을텐데 혼자만의 시간이 필요하겠어요.,1
방에 먼지가 한가득,청소하세요.,0
더 사랑해줘,사랑해요!,2
나 새 옷 샀다,꼬까옷 개시해보세요.,0
설레였던게 언젠인지,곧 설레는 순간이 올 거예요.,1
나 내장비만이래,식단조절도 하고 꾸준히 운동하세요.,0
다른 사람들에게 사랑을 베풀고 싶어,나를 진실로 존중하고 사랑할 때 가능해요.,0
여친과의 이별,쉽지 않았을텐데.,1
짝녀한테 영화 보자고 그냥 해볼까.,용기를 내서 말해보세요.,2
짝녀한테 공부 가르쳐달라고 해볼까,도움을 요청하면 더 쉽게 가까워질 수 있을 거예요.,2
커피콩 볶고 있어,커피향 좋겠어요.,0
좋아하는 사람 있는데 내가 좀 소심해.,달라지긴 원한다면 할 수 있을 거예요.,2
섹스리스 커플이야,서로가 동의한다면 상관 없어요.,2
밤 12시야,하루가 또 가네요.,0
참 부질없다,부질없는 일도 있기 마련이에요.,1
보내줘야 할 것 같아,이젠 보내주세요.,1
놀아줘,지금 그러고 있어요.,0
이별의 아픔이 있는데 몸까지 아파서야,꼭 병원 다녀와요. 힘들 때 아픈 것 만큼 서러운 일은 없어요.,1
오늘도 연락하고싶은거 꾹.꾹 정말 참았습니다.,잘했어요. 잘 참았어요.,1
마음이 싱숭생숭해서 자꾸 글을 쓰게 되네,글 쓰면서 정리가 될 거예요.,0
좋아하는 사람 생기면 어떻게든 sns같은 거 알아내서 친신하고 그래?,다가가는 방법 중에 하나니까요.,2
좋아하는 사람에게 요리를 해주면 좋아할까?,맛이 없든 있든 좋을 것 같아요.,2
언젠간 먼저 연락오겠죠?,붙잡고 싶다면 먼저 연락해보세요.,1
새학기 필기구 좀 사야지,새학기 준비 잘 하세요.,0
갑자기 밀려오는 우울감,좋아하는 것을 해보세요.,1
헉,놀랐나봐요.,0
저 좀 웃게 해주세요,지금 당장 거울 앞에 서 보세요.,0
이제 숨 좀 쉬나,충분히 극복할 수 있어요.,1
난 잘지내고 있어,다행이에요.,1
사랑으로 가능한 것?,바로 연애죠.,2
미친듯이 잡고 싶어.,이별 직후엔 그럴 수 있어요.,1
썸인데 떠보는 거 같아요,돌직구를 날릴 차례인 것 같습니다.,2
내 잘못이 뭔지 모르겠어,모르는 게 잘못인 거 같아요.,0
단발 어울릴까?,변화를 주는 것도 좋겠죠.,0
내일 발렌타인데이인데,다른 사람 만나요.,1
기억하고 싶지 않은 기억!,천천히 지워질 거예요.,1
기절할 정도로 피곤해야 잠드는데,잠 못 드는 밤인가봐요.,1
시누이가 이상해,아직이라면 더 살펴보세요.,0
안주 추천 좀,살 안 찌는 게 좋을 것 같아요.,0
맘 정리했는데 짝녀한테 연락오는데.,다시 흔들리겠어요.,2
신혼 길게 즐기고 싶어,마음 먹은 대로 할 수 있을 거예요.,2
면접 준비중이야,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.,0
짧지 않은 세월이 정말 끝이 났네,또 다른 시작을 뜻하기도 해요.,1
폰 베터리가 벌써 없어,베터리만 바꿔보세요.,0
적극적인 여자가 좋아,솔직한 사람에게 매력을 느끼나봐요.,2
이젠 슬픈 사랑,슬픈 이별이기도 하네요.,1
무료 앱이 유료로 됐어,돈을 지불하고 이용할 가치가 있는지 따져보세요.,0
야식 먹을까 말까,가볍게 먹을 수 있는 걸 먹어보세요.,0
커피가 너무 진해,달달한 시럽을 추가해보세요.,0
보고 싶다고 하네,흔들리나요.,1
커피 타는 거 싫다,커피는 셀프였으면 좋겠어요.,0
사랑 받는 느낌을 못 받아,진심으로 사랑해주는 사람 만나세요.,2
말도 안되는 이유로 결별 선언하는 그녀,진짜 이유를 말하지 못하는 사정이 있나봐요.,1
실내 데이트 추천,영화관이나 쇼핑몰이 생각나네요.,0
이별 한달인데 가슴이 답답한게 아직도,바로 잊을 수는 없을 거예요.,1
코 막혀,감기 조심하세요.,0
남자친구가 센 척해,귀엽게 봐주세요.,2
기획사니까 당연히 예쁜 애들 많겠지,연예인을 준비하니 일반인보다 다 예쁘겠죠.,0
조언 좀 해주세요 ㅠㅠ,네 말씀해주세요.,1
제정신이 아닌거 같아,제정신으로 살기 힘든 세상이죠.,1
초코렛이나 꺼내 먹어야지,저도 하나 주세요.,1
좋아하는 사람이 너무 냉정한데.,좋아하는 마음을 표현하기 더 힘들겠어요.,2
우리집 망했다,철 들고 공부하세요.,0
이별100일째.,새로운 무언가를 해보는건 어떠세요.,1
나한테 문제가 많아,문제는 해결하라고 있는 거죠.,0
내가 너무 생각없이 말했어,생각하고 말하세요.,0
취업하기 힘들겠지?,자신의 능력을 믿어보세요.,0
안경 벗으니까 훈훈하더라,만화같은 일이네요.,0
선택 장애 있는 거 같아,선택할 때 힘든 건 당연해요.,0
참 힘드네,힘들만해요.,1
거의 매일 술,술 많이 드시면 더 무너져요.,1
결국 또 꿈꿨네.,다른 생각 하고 주무세요.,1
밤이되니깐 감수성 터짐,새벽은 감수성 더 터지니 얼른 주무세요.,1
오늘 까먹고 아무 것도 안 가져 왔다,개념만 가져오면 돼요.,0
답답해 죽겠네.,바람이라도 쐬고 오는 건 어떨까요.,1
오늘 또 하루 살았네,오늘은 약간의 변화를 줘보세요.,0
재밌는거 해 줘,거울을 보면서 얼굴 망가뜨리기 놀이 해 보신 적 있으세요? 의외로 재미 있어요.,0
짝녀랑 조금이라도 닮으면 눈이 가는 듯.,저였어도 관심이 갔을 거예요.,2
잘 살겠지 라고 생각하자,더 잘 살 수 있을 거예요.,1
다크서클 내려왔어,많이 피곤한가봐요.,0
악몽 꿨어,꿈은 현실이랑 반대예요.,0
자존감이 너무 없어졌네,사소한 일을 시작하는 것에서부터 성취감을 느껴보세요.,1
시간이 너무 빨리 가,시간은 상대적이죠.,0
오늘 화장 떴어,각질제거를 해보세요.,0
외향적이면 좋을텐데,지금 성격도 좋아요.,0
"여자친구와 헤어진지 어느덧 6개월이네,,",생각보다 긴 시간이 흘렀어요.,1
니가 이 글을 봤으면,전하지 못한 이야기 저에게 해주세요.,1
좋아하는 마음 그만두기 힘든데 짝남이 헷갈리게 해.,확실한 의사 표시를 해보는 건 어떨까요.,2
아부 잘 하는 사람 부러워,뭐든 잘하면 기술이죠.,0
좋아하는 여자애가 유학을 가는데 어떤 선물을 해주는게 추억에 남을까요?,큰 선물은 짐만 될 거예요.,2
할 말이 많은데.,말해보세요.,1
두번째 이별,이별은 언제나 힘들어요.,1
오래 사랑하고 싶어,사랑을 말과 행동으로 표현해보세요.,2
친구들한테 인정받을 수 있을까,지금도 인정받고 있어요.,0
비만 판정 받았어,건강하게 운동해보세요.,0
친구라는게 뒷담화나 하다니,친구라고 생각한 시간이 아깝네요.,0
대빵 큰 여드름 올라와,짜지 마세요.,0
과식했나 봐,과식은 금물이에요.,0
몇시간 동안 안와,기다리는 동안 많은 생각이 들었겠네요.,0
